1;-1;-100;0;0
2;-1;0;0;0
3;-1;0;-1;0
4;-1;-1;-100;0
5;-100;-1;0;0
6;0;0;0;0
7;0;0;0;0
8;-100;-1;-1.5;0
9;0;0;-1.5;0
10;0;0;0;0
11;0;0;0;0
12;-1.5;-100;-100;-1
13;-100;-1.5;-1;-1
14;0;0;0;0
15;0;0;-1;0
16;-100;-1;0;-1
17;-1;-1;-100;0
18;-1;-100;-1;-1.5
19;0;0;0;0
20;0;0;0;0
21;0;0;0;0
22;-1;-100;-1;-100
23;-100;-1;-1;0
24;0;0;0;0
25;0;0;0;0
26;0;0;0;0
27;0;0;0;0
28;0;-1;0;-1
29;-1;-100;-1;-1.5
30;0;0;0;0
31;0;0;0;0
32;-1;-100;-100;-1
33;-1;-1;-1;0
34;-1;-1;0;-100
35;-100;-1;-1;0
36;-100;-100;0;-1
37;0;0;0;0
38;-100;-100;-1;-1
39;0;0;0;0
40;0;0;0;0
41;0;0;0;0
42;-1;0;0;0
43;-1;-1;-1;-1
44;-1;-1;0;0
45;-100;-1;0;0
46;-100;-1;0;0
47;-1;-1;0;0
48;-1;-1;-100;-1
49;-1;0;0;0
50;0;0;0;0
